Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
54938,7,6,5.0,6,3,14.2,15.2,14.64601494396015,10,2
54939,2,0,2.0,3,4,9.1,6.4997929130234695,7.93037761294673,8,0
54940,10,11,1.3,3,3,10.20155290718671,7.8,9.12,9,0
54941,14,11,2.006,3,4,12.360681467769604,8.899545970488083,10.809609854492232,6,2
54942,1,0,2.0,7,4,8.802816901408452,7.099296305604423,8.04,6,4
54943,7,11,2.0,7,3,10.298250091141087,8.698779585798817,9.578544061302683,6,2
54944,4,13,6.2,6,4,18.69158878504673,19.8,19.2,7,4
54945,4,0,1.8,3,3,8.300940346752865,7.698229407236336,8.0,6,2
54946,2,0,4.4,6,4,14.295207733373335,10.60004506534475,12.632384532760472,8,2
54947,4,0,1.6,3,0,9.7,7.898894154818326,8.89,9,0
54948,4,11,2.4,3,3,10.599662288930581,8.099690082644628,9.47,6,0
54949,13,12,3.0,7,5,18.0,10.501152416356877,14.62,8,2
54950,4,0,1.4,3,3,10.0,8.1,9.14,6,4
54951,19,11,2.0,3,3,13.192357757715726,7.698229407236336,10.72,8,2
54952,18,2,2.0,3,3,13.1,8.6,11.07419712070875,6,2
54953,4,16,6.0,6,3,23.2,13.297872340425533,18.75,6,0
54954,12,13,5.2,0,4,24.3,14.4,19.8,7,1
54955,7,1,3.5,5,3,10.8,7.500823154540627,9.31,6,2
54956,18,11,2.4,3,3,14.6,6.8998778700537375,11.135857461024498,6,2
54957,11,1,3.3,7,3,13.908205841446453,9.2,11.784772632457239,6,0
54958,18,1,2.064000000000001,3,3,8.896797153024911,7.7,8.36,6,2
54959,20,11,2.5,3,3,11.806375442739078,7.299270072992701,9.77817802635321,6,2
54960,7,10,2.3,3,3,12.2,7.800312012480499,10.224948875255624,6,2
54961,0,11,3.5,5,4,10.8,9.199632014719413,10.08,6,2
54962,18,1,1.6,3,3,10.0,8.29875518672199,9.234439834024895,7,1
54963,16,0,2.2500000000000018,3,3,12.0,8.4,10.38,5,4
54964,4,16,1.4,7,3,8.4,7.000768277571251,7.77,6,2
54965,1,9,2.0,3,3,16.300115406809002,9.2,13.106159895150721,5,4
54966,18,11,2.4,3,3,10.29838003502627,6.8999999999999995,8.8,6,2
54967,2,10,2.0,3,4,10.1,7.199424046076314,8.79,8,2
54968,20,16,3.5,5,3,8.899842470069313,8.0,8.496176720475786,8,2
54969,2,12,4.4,6,4,14.8,11.6,13.4,8,2
54970,7,1,3.5,5,3,12.004801920768307,10.905125408942203,11.5,6,2
54971,10,11,3.2,5,3,9.599999999999998,8.8,9.24,9,0
54972,5,2,6.2,6,4,17.7,10.799136069114471,14.598540145985401,8,0
54973,16,11,3.0,5,4,12.8,9.6,11.399999999999999,6,2
54974,4,2,2.0,3,4,13.19949494949495,8.9,11.26126126126126,6,2
54975,5,2,6.259999999999996,6,4,14.4,11.8,13.23,8,0
54976,0,0,3.5,5,4,12.5,16.5,14.299999999999999,9,2
54977,5,1,3.6,5,3,10.8,8.4,9.72,8,0
54978,20,11,2.5,3,3,9.201335504885993,8.598452278589853,8.93,8,2
54979,18,1,5.0,6,4,13.908205841446453,12.6,13.315579227696405,8,2
54980,4,0,3.6,5,3,12.7,10.6,11.799999999999999,6,2
54981,3,12,6.200000000000004,6,4,28.5,9.699321047526672,20.04008016032064,6,0
54982,18,1,2.5180000000000002,7,3,10.504201680672269,8.800031152647975,9.737324943061338,7,1
54983,2,10,3.0,5,4,11.1,7.800312012480499,9.61631234668847,8,2
54984,4,0,1.4,7,3,9.398496240601503,7.2008289105554955,8.4095459420808,6,2
